Name,Gender,Height
Galactus,Male,876
Gambit,Male,185
Gamora,Female,183
Genesis,Male,185
Ghost Rider,Male,188
Giganta,Female,62.5
Gladiator,Male,198
Goblin Queen,Female,168
Goku,Male,175
Goliath IV,Male,183
Gorilla Grodd,Male,198
Granny Goodness,Female,178
Gravity,Male,178
Greedo,Male,170
Green Arrow,Male,188
Green Goblin,Male,180
Green Goblin II,Male,178
Green Goblin III,Male,183
Green Goblin IV,Male,178
Groot,Male,701
Guy Gardner,Male,188
Hal Jordan,Male,188
Han Solo,Male,183
Hancock,Male,188
Harley Quinn,Female,170
Havok,Male,183
Hawk,Male,185
Hawkeye,Male,191
Hawkeye II,Female,165
Hawkgirl,Female,175
Hawkman,Male,185
Hawkwoman,Female,175
Hawkwoman III,Female,170
Heat Wave,Male,180
Hela,Female,213
Hellboy,Male,259
Hellcat,Female,173
Hellstorm,Male,185
Hercules,Male,196
Hobgoblin,Male,180
Hollow,Female,170
Hope Summers,Female,168
Howard the Duck,Male,79
Hulk,Male,244
Human Torch,Male,178
Huntress,Female,180
Husk,Female,170
Hybrid,Male,175
Hydro-Man,Male,188
Hyperion,Male,183
Iceman,Male,173
Impulse,Male,170
Indiana Jones,Male,183
Ink,Male,180
Invisible Woman,Female,168
Iron Fist,Male,180
Iron Man,Male,198
Jack of Hearts,Male,155
Jack-Jack,Male,71
James Bond,Male,183
James T. Kirk,Male,178
Jar Jar Binks,Male,193
Jean Grey,Female,168
Jennifer Kale,Female,168
Jessica Jones,Female,170
Jigsaw,Male,188
John Constantine,Male,183
John Stewart,Male,185
John Wraith,Male,183
Joker,Male,196
Jolt,Female,165
Jubilee,Female,165
Judge Dredd,Male,188
Juggernaut,Male,287
Justice,Male,178
K-2SO,Male,213
Kang,Male,191
Karate Kid,Male,173
Killer Croc,Male,244
Kilowog,Male,234
King Kong,Male,30.5
Kingpin,Male,201
Klaw,Male,188
Kraven II,Male,191
Kraven the Hunter,Male,183
Krypto,Male,64
Kyle Rayner,Male,180
Lady Deathstrike,Female,175
Leader,Male,178
Legion,Male,175
Lex Luthor,Male,188
Light Lass,Female,165
Lightning Lad,Male,155
Lightning Lord,Male,191
Lizard,Male,203
Lobo,Male,229
Loki,Male,193
Longshot,Male,188
Luke Cage,Male,198
Luke Skywalker,Male,168
Mach-IV,Male,180
Magneto,Male,188
Magus,Male,183
Man-Thing,Male,213
Man-Wolf,Male,188
Mandarin,Male,188
Mantis,Female,168
Martian Manhunter,Male,201
Marvel Girl,Female,170
Master Brood,Male,183
Master Chief,Male,213
Maverick,Male,193
Maxima,Female,180
Medusa,Female,180
Meltdown,Female,165
Mephisto,Male,198
Mera,Female,175
Metallo,Male,196
Metamorpho,Male,185
Metron,Male,185
Micro Lad,Male,183
Mimic,Male,188
Miss Martian,Female,178
Mister Fantastic,Male,185
Mister Freeze,Male,183
Mister Sinister,Male,196
Mockingbird,Female,175
MODOK,Male,366
Molten Man,Male,196
Monarch,Male,193
Moon Knight,Male,188
Moonstone,Female,180
Morlun,Male,188
Morph,Male,178
Moses Magnum,Male,175
Mr Immortal,Male,188
Mr Incredible,Male,201
Ms Marvel II,Female,173
Multiple Man,Male,180
Mysterio,Male,180
Mystique,Female,178
Namor,Male,188
Namora,Female,180
Namorita,Female,168
Naruto Uzumaki,Male,168
Nebula,Female,185
Nick Fury,Male,185
Nightcrawler,Male,175
Nightwing,Male,178
Northstar,Male,180
Nova,Male,185
Nova,Female,163
Odin,Male,206
Omega Red,Male,211
Omniscient,Male,180
One Punch Man,Male,175
Onslaught,Male,305
Oracle,Female,178
Paul Blart,Male,170
Penance II,Male,183
Penguin,Male,157
Phantom Girl,Female,168
Phoenix,Female,168
Plantman,Male,183
Plastic Man,Male,185
Plastique,Female,168
Poison Ivy,Female,168
Polaris,Female,170
Power Girl,Female,180
Predator,Male,213
Professor X,Male,183
Professor Zoom,Male,180
Psylocke,Female,180
Punisher,Male,183
Purple Man,Male,180
Pyro,Male,178
Question,Male,188
Quicksilver,Male,183
Quill,Male,163
Ra's Al Ghul,Male,193
Rambo,Male,178
Raven,Female,165
Ray,Male,178
Razor-Fist II,Male,191
Red Arrow,Male,180
Red Hood,Male,183
Red Hulk,Male,213
Red Robin,Male,165
Red Skull,Male,188
Red Tornado,Male,185
Rey,Female,297
Rhino,Male,196
Rick Flag,Male,185
Ripcord,Female,180
Robin,Male,178
Robin II,Male,183
Robin III,Male,165
Robin V,Male,137
Rocket Raccoon,Male,122
Rogue,Female,173
Ronin,Male,191
Rorschach,Male,168
Sabretooth,Male,198
Sage,Female,170
Sandman,Male,185
Sasquatch,Male,305
Sauron,Male,279
Scarecrow,Male,183
Scarlet Spider,Male,178
Scarlet Spider II,Male,193
Scarlet Witch,Female,170
Scorpion,Male,211
Sentry,Male,188
Shadow Lass,Female,173
Shadowcat,Female,168
Shang-Chi,Male,178
Shatterstar,Male,191
She-Hulk,Female,201
She-Thing,Female,183
Shocker,Male,175
Shriek,Female,173
Sif,Female,188
Silver Surfer,Male,193
Silverclaw,Female,157
Sinestro,Male,201
Siren,Female,175
Siryn,Female,168
Skaar,Male,198
Snowbird,Female,178
Solomon Grundy,Male,279
Songbird,Female,165
Space Ghost,Male,188
Spawn,Male,211
Spider-Girl,Female,170
Spider-Gwen,Female,165
Spider-Man,Male,178
Spider-Man,Male,157
Spider-Woman,Female,178
Spider-Woman III,Female,173
Spider-Woman IV,Female,178
Spock,Male,185
Spyke,Male,183
Star-Lord,Male,188
Starfire,Female,193
Stargirl,Female,165
Static,Male,170
Steel,Male,201
Steppenwolf,Male,183
Storm,Female,180
Stormtrooper,Male,183
Sunspot,Male,173
Superboy,Male,170
Superboy-Prime,Male,180
Supergirl,Female,165
Superman,Male,191
Swarm,Male,196
Synch,Male,180
T-1000,Male,183
Taskmaster,Male,188
Tempest,Female,163
Thanos,Male,201
The Comedian,Male,188
Thing,Male,183
Thor,Male,198
Thor Girl,Female,175
Thunderbird,Male,185
Thunderbird III,Male,175
Thunderstrike,Male,198
Thundra,Female,218
Tiger Shark,Male,185
Tigra,Female,178
Tinkerer,Male,163
Toad,Male,175
Toxin,Male,188
Toxin,Male,191
Triplicate Girl,Female,168
Triton,Male,188
Two-Face,Male,183
Ultragirl,Female,168
Ultron,Male,206
Utgard-Loki,Male,15.2
Vagabond,Female,168
Valerie Hart,Female,175
Valkyrie,Female,191
Vanisher,Male,165
Vegeta,Male,168
Venom,Male,191
Venom II,Male,175
Venom III,Male,229
Vertigo II,Female,168
Vibe,Male,178
Vindicator,Female,165
Violet Parr,Female,137
Vision,Male,191
Vixen,Female,175
Vulture,Male,180
Walrus,Male,183
War Machine,Male,185
Warbird,Female,180
Warlock,Male,188
Warp,Male,173
Warpath,Male,218
Wasp,Female,163
White Queen,Female,178
Winter Soldier,Male,175
Wolfsbane,Female,366
Wolverine,Male,160
Wonder Girl,Female,165
Wonder Man,Male,188
Wonder Woman,Female,183
Wyatt Wingfoot,Male,196
X-23,Female,155
X-Man,Male,175
Yellow Claw,Male,188
Yellowjacket,Male,183
Yellowjacket II,Female,165
Ymir,Male,304.8
Yoda,Male,66
Zatanna,Female,170
Zoom,Male,185
